303,4,2,3,60,2
14,10,6,3,180,2
66,10,3,4,30,1
460,4,1,4,90,3
157,5,7,4,180,3
214,1,7,3,180,5
455,6,8,1,90,4
84,7,6,4,60,5
365,4,6,2,90,2
437,9,4,1,60,3
442,3,9,3,60,3
461,2,8,4,120,1
238,9,1,3,120,5
422,10,6,4,90,2
354,6,1,4,90,4
52,5,7,3,180,4
278,6,10,2,90,1
12,10,9,2,60,5
294,10,8,3,120,1
273,2,9,2,180,4
92,6,5,1,90,1
82,4,9,1,150,5
150,2,4,3,210,4
166,2,10,3,90,1
405,9,7,2,150,3
297,5,2,3,90,5
144,2,1,2,30,1
401,5,6,1,150,2
376,10,8,4,210,5
229,7,7,4,60,1
213,9,10,3,180,4
394,2,2,2,210,2
86,8,7,4,150,3
136,8,5,4,210,1
15,8,3,4,180,1
358,4,6,1,120,1
437,3,3,3,120,5
481,8,7,2,120,4
377,8,2,2,210,2
64,6,2,2,90,1
314,9,6,2,210,3
419,1,4,3,90,4
308,10,5,2,120,2
407,4,5,3,60,1
444,9,7,3,180,5
203,7,1,2,180,5
276,1,2,1,30,2
257,9,5,1,150,5
103,1,2,2,210,3
136,6,10,2,120,5
341,2,8,2,30,3
88,3,7,2,120,2
285,1,9,1,90,4
492,3,10,1,150,5
19,4,4,1,120,5
396,8,2,4,180,1
455,8,3,1,60,5
359,3,10,2,60,1
432,9,5,4,150,4
182,5,9,4,30,4
65,3,7,3,60,4
429,9,3,2,120,1
456,10,9,2,180,2
392,1,10,1,30,5
15,8,4,1,90,2
445,5,7,3,180,5
326,3,8,1,150,4
247,6,7,4,210,2
220,7,3,1,90,1
363,4,9,4,60,4
443,10,2,4,120,5
356,8,3,2,150,4
334,5,6,4,210,3
144,7,3,2,120,4
281,3,8,3,150,5
213,5,8,2,90,2
109,8,10,2,210,1
411,5,9,4,90,3
116,1,10,3,30,3
449,6,8,1,30,4
157,10,3,1,210,3
207,5,6,4,180,2
197,1,4,3,150,5
299,4,8,3,120,5
298,5,5,1,120,4
328,3,6,4,150,2
406,9,7,1,120,1
16,6,6,1,150,5
115,6,6,2,60,1
361,9,10,3,210,2
78,5,2,4,210,2
305,3,8,4,150,5
346,9,6,3,60,3
419,7,6,3,90,5
28,6,8,1,150,1
332,5,5,4,210,4
399,7,9,1,90,1
405,9,1,1,210,2
180,8,8,3,90,3
487,7,8,3,180,4
197,1,7,4,30,3
5,10,10,1,90,3
413,9,3,4,30,4
457,1,3,2,30,3
267,3,7,1,150,5
9,3,6,1,120,4
499,8,5,4,60,3
469,7,3,4,120,4
303,1,8,3,180,1
23,8,4,1,120,1
379,2,6,2,60,5
267,9,1,2,30,1
152,6,3,4,180,4
40,8,7,4,90,1
332,1,6,4,180,2
248,4,2,1,210,3
315,10,8,4,150,5
102,3,1,2,60,3
354,6,9,4,60,2
369,5,9,2,60,2
140,6,1,3,120,4
87,3,2,2,120,3
200,4,2,2,150,5
243,5,7,3,30,3
494,3,4,3,60,5
142,9,4,1,210,1
259,6,7,2,120,1
413,8,10,3,120,4
500,2,3,4,30,5
487,2,2,4,210,3
128,4,7,1,150,2
487,6,7,3,90,2
315,6,9,1,150,3
306,2,9,3,150,1
203,10,1,4,120,3
30,5,7,3,150,2
398,1,7,1,60,3
228,1,2,1,120,5
490,4,1,2,120,5
424,7,5,3,180,5
457,3,10,1,150,4
385,6,4,3,90,3
495,8,1,1,30,5
3,4,7,4,90,3
82,1,10,2,210,1
400,6,5,4,180,1
178,7,4,1,90,5
242,7,7,1,60,1
471,7,7,2,120,1
143,1,4,3,30,1
213,1,10,2,60,1
482,8,2,4,150,3
124,10,7,4,30,4
21,9,8,4,60,2
184,8,6,2,180,5
203,8,7,4,210,4
259,1,9,1,30,2
352,1,6,1,30,5
133,7,2,4,180,5
390,8,5,1,30,4
348,3,8,4,120,2
73,9,9,4,180,5
276,8,8,1,150,2
194,5,7,1,210,5
479,6,2,4,30,1
45,7,10,3,60,3
267,1,4,4,150,1
18,6,10,3,210,3
83,7,1,3,150,4
328,9,5,2,120,3
389,5,2,1,180,2
132,6,7,2,60,5
264,4,9,2,150,1
385,7,9,2,30,3
106,6,1,1,150,4
399,10,3,2,150,4
194,8,2,2,150,5
183,9,2,3,150,5
407,3,9,4,90,4
141,8,1,3,30,2
61,7,2,2,120,2
335,6,9,3,120,1
128,2,5,3,150,4
334,1,9,3,210,1
45,8,6,4,30,3
241,3,10,1,90,3
87,2,4,4,60,2
69,6,8,1,180,3
180,2,5,2,180,2
325,8,10,2,30,4
365,1,1,4,120,2
484,9,7,4,60,3
290,10,2,2,150,4
359,10,1,2,60,2
55,1,5,1,210,2
214,1,4,3,150,3
428,2,10,2,30,5
234,5,2,2,30,2
255,9,3,2,120,3
4,9,9,4,180,2
475,6,10,3,210,1
455,6,8,1,120,1
196,8,8,2,180,4
370,8,8,3,30,2
384,7,7,3,30,2
7,9,9,1,180,5
184,8,6,4,210,1
74,5,3,3,180,2
16,3,8,3,90,1
448,10,4,2,210,3
262,6,4,2,150,3
378,10,7,2,90,4
191,8,9,4,150,2
287,2,1,3,180,1
202,8,4,1,120,5
262,10,8,1,180,5
426,9,4,3,60,3
181,1,10,2,210,2
17,2,4,4,120,3
414,5,1,3,120,2
220,9,5,4,150,2
131,1,4,3,180,5
423,5,3,3,120,3
475,6,1,2,180,3
221,10,1,4,60,1
17,2,8,3,180,1
291,10,6,3,60,3
363,9,9,1,150,2
419,5,9,4,150,4
106,10,9,1,180,2
380,2,7,3,210,2
220,4,2,2,120,2
149,6,6,1,120,5
288,9,10,3,30,3
104,7,7,1,120,3
464,9,1,2,30,3
194,3,6,3,30,4
187,1,2,3,60,1
141,7,6,4,210,2
358,8,2,1,120,2
402,10,6,3,30,3
489,10,5,2,60,3
457,9,9,3,60,3
410,5,5,1,150,4
174,6,5,2,210,2
80,6,10,3,210,2
55,9,9,1,120,2
495,5,9,3,210,4
469,3,9,2,120,4
293,9,1,2,90,2
301,4,3,4,60,3
333,3,5,2,90,5
421,1,4,2,210,5
263,10,9,2,30,2
286,8,9,4,90,2
466,9,3,1,180,2
430,7,3,4,30,5
256,7,2,2,30,3
415,8,6,1,120,2
143,8,6,3,120,4
396,9,1,4,120,1
478,4,3,3,210,1
252,6,9,3,30,4
329,3,9,3,90,3
160,6,6,3,30,5
20,9,5,1,150,3
67,5,4,2,180,1
320,5,4,3,90,2
207,6,7,2,30,5
168,4,9,1,60,4
441,7,5,2,60,3
333,10,3,3,60,5
371,7,6,2,210,2
435,3,1,2,150,4
473,1,4,4,30,4
469,10,9,3,60,3
227,8,9,4,150,3
233,7,2,4,120,2
150,6,8,2,60,4
216,1,6,4,150,2
149,10,8,2,120,2
125,4,10,2,60,3
489,2,1,1,210,2
301,7,10,3,60,1
70,5,6,4,60,4
338,1,9,1,120,5
137,10,2,2,90,3
231,8,3,1,210,4
282,4,9,3,150,4
196,3,4,2,150,4
275,6,5,3,210,4
445,4,2,2,150,3
485,7,2,2,150,3
375,9,6,1,150,5
182,1,5,2,210,5
7,2,5,4,150,5
13,10,3,1,90,3
382,4,5,4,30,2
159,9,1,1,30,4
222,10,9,2,120,1
374,5,3,3,60,4
407,10,2,1,90,3
455,4,2,3,60,5
164,9,4,4,210,5
236,10,1,2,180,5
465,5,3,2,30,2
168,7,4,3,30,2
177,7,6,2,90,1
253,4,6,1,150,2
365,5,2,2,30,5
315,2,10,2,210,5
227,8,6,1,90,4
148,2,2,1,150,3
278,6,1,2,90,4
297,5,7,1,120,1
267,1,2,1,150,4
86,2,3,4,60,5
14,9,3,1,210,3
116,4,3,4,60,2
163,6,1,3,30,2
292,6,10,3,120,4
496,10,8,2,150,4
101,4,4,2,90,3
40,5,9,3,180,5
76,7,3,4,30,1
132,3,6,2,150,5
143,8,9,4,90,2
389,10,10,3,180,1
429,4,8,4,30,5
448,2,7,2,90,3
113,8,1,4,210,2
88,3,7,2,150,5
145,1,1,2,30,3
58,5,6,2,150,2
382,9,10,1,180,5
383,5,2,4,90,4
116,9,2,4,30,5
56,6,7,4,120,3
233,3,7,2,150,4
62,1,7,2,210,3
472,10,6,1,210,2
247,8,3,4,90,3
106,7,6,4,210,4
99,3,5,1,210,3
168,9,8,1,30,2
22,5,6,1,120,5
393,3,2,1,210,4
173,4,1,3,90,1
203,7,5,2,120,2
358,10,4,3,30,3
132,2,5,1,120,1
88,1,8,4,120,1
323,10,1,3,180,5
299,2,8,4,90,1
31,9,1,4,30,3
178,10,8,3,60,2
461,7,7,3,180,1
302,8,2,1,210,1
158,9,1,2,60,4
215,2,1,2,180,5
442,8,7,4,210,2
321,4,8,2,90,2
151,9,2,3,120,2
379,7,7,3,60,1
306,1,8,3,150,4
216,6,8,4,150,4
273,10,2,3,30,4
281,10,7,3,150,2
390,7,10,2,210,5
243,6,8,1,120,4
264,5,3,4,150,1
248,2,3,3,90,2
2,3,4,4,150,4
245,2,8,2,60,5
186,1,8,4,60,1
25,6,8,1,180,2
378,6,9,3,30,4
37,5,2,2,150,1
116,5,9,1,90,3
289,2,5,3,60,2
165,7,2,2,210,3
248,1,3,2,150,2
414,7,1,2,90,1
124,7,2,4,60,1
212,8,8,2,150,3
33,10,6,4,150,3
241,8,6,1,90,4
489,6,6,2,150,5
325,9,4,1,180,1
77,9,3,3,90,2
213,9,5,4,60,3
316,6,5,3,120,1
27,10,10,3,120,1
338,2,3,2,90,1
365,5,7,3,180,1
257,4,5,4,60,2
17,6,6,4,180,4
366,2,10,4,210,2
355,7,4,3,30,4
29,4,6,2,180,2
364,3,5,4,150,1
83,1,6,2,150,2
9,2,9,2,120,1
138,3,6,4,60,1
223,10,9,4,180,3
119,2,7,4,120,2
139,5,10,4,30,2
308,2,2,2,30,2
269,6,2,4,60,3
249,4,1,4,120,2
37,1,10,3,150,5
216,3,1,2,120,4
224,10,4,1,120,5
331,2,1,2,180,5
438,6,6,4,120,2
192,2,7,4,150,4
97,4,6,4,150,2
20,1,10,2,150,4
206,2,10,4,60,5
354,5,8,1,30,2
406,9,8,1,30,1
399,7,4,1,60,5
141,3,1,3,150,1
108,8,10,2,150,1
67,4,2,2,180,4
253,1,6,2,210,3
310,1,3,3,90,4
286,4,9,3,30,1
214,4,3,2,180,3
300,2,9,2,210,2
474,8,9,4,150,4
161,1,3,2,150,1
280,2,8,2,180,4
99,7,4,4,120,4
2,6,7,3,210,1
180,10,10,3,120,4
309,1,1,2,210,2
214,6,2,1,210,4
301,2,6,2,90,1
332,3,2,1,210,5
120,10,2,3,210,4
310,7,10,4,150,2
264,10,7,1,30,1
174,2,7,1,60,4
221,5,5,3,120,4
381,5,2,4,90,4
284,3,7,4,90,2
48,1,1,2,210,3
204,4,4,4,150,3
255,2,6,4,120,1
329,8,5,1,120,3
437,5,4,2,30,4
266,6,1,1,60,4
168,5,3,3,90,4
334,8,3,2,30,5
179,5,2,3,210,5
203,4,3,4,30,4
89,5,3,4,90,5
191,3,9,3,30,4
397,5,1,4,120,2
4,1,5,2,150,1
29,4,5,1,150,1
43,3,10,1,90,2
336,5,6,1,120,4
433,7,9,2,210,4
161,10,2,2,90,5
300,9,3,1,90,2
305,9,5,3,60,2
164,6,1,1,180,5
64,3,9,4,60,4
218,3,10,3,150,4
379,1,5,1,90,3
184,9,7,1,90,3
62,2,10,4,60,1
75,3,6,4,60,5
176,6,7,2,180,4
478,5,6,4,210,2
81,4,8,1,120,4
286,9,6,1,60,5
452,9,5,4,60,3
332,3,2,2,30,2
263,9,8,1,210,2
408,7,4,1,210,4
242,2,1,1,90,2
421,10,4,3,150,3
314,10,7,2,60,1
491,4,8,3,120,5
61,7,5,4,30,3
231,6,5,2,210,1
296,3,9,2,180,4
482,8,2,2,150,1
421,2,10,1,150,3
270,8,9,4,210,2
303,9,1,2,90,4
22,5,7,2,180,2
265,2,3,1,30,1
476,7,6,2,90,5
37,8,1,1,150,3
15,3,5,3,120,3
6,5,9,2,210,3
15,7,5,1,210,3
